, D03, 10, 1.00, 5000, 600, No, Yes, 3, High
, D04, 10, 1.00, 5000, 600, No, Yes, 3, High
, D05, 10, 1.00, 5000, 600, No, Yes, 3, High
, D06, 10, 1.00, 5000, 600, No, Yes, 3, High
, D07, 10, 1.00, 5000, 600, No, Yes, 3, High
, D08, 10, 1.00, 5000, 600, No, Yes, 3, High
, D09, 10, 1.00, 5000, 600, No, Yes, 3, High
, D10, 10, 1.00, 5000, 600, No, Yes, 3, High
, D11, 10, 1.00, 5000, 600, No, Yes, 3, High
, D12, 10, 1.00, 5000, 600, No, Yes, 3, High
ctrl5, E01, 10, 1.00, 5000, 600, No, Yes, 3, High
samp5, E02, 10, 1.00, 5000, 600, No, Yes, 3, High
, E03, 10, 1.00, 5000, 600, No, Yes, 3, High
, E04, 10, 1.00, 5000, 600, No, Yes, 3, High
, E05, 10, 1.00, 5000, 600, No, Yes, 3, High
, E06, 10, 1.00, 5000, 600, No, Yes, 3, High
, E07, 10, 1.00, 5000, 600, No, Yes, 3, High
, E08, 10, 1.00, 5000, 600, No, Yes, 3, High
, E09, 10, 1.00, 5000, 600, No, Yes, 3, High
, E10, 10, 1.00, 5000, 600, No, Yes, 3, High
, E11, 10, 1.00, 5000, 600, No, Yes, 3, High
, E12, 10, 1.00, 5000, 600, No, Yes, 3, High
ctrl6, F01, 10, 1.00, 5000, 600, No, Yes, 3, High
samp6, F02, 10, 1.00, 5000, 600, No, Yes, 3, High
, F03, 10, 1.00, 5000, 600, No, Yes, 3, High
, F04, 10, 1.00, 5000, 600, No, Yes, 3, High
, F05, 10, 1.00, 5000, 600, No, Yes, 3, High
, F06, 10, 1.00, 5000, 600, No, Yes, 3, High
, F07, 10, 1.00, 5000, 600, No, Yes, 3, High
, F08, 10, 1.00, 5000, 600, No, Yes, 3, High
, F09, 10, 1.00, 5000, 600, No, Yes, 3, High
, F10, 10, 1.00, 5000, 600, No, Yes, 3, High
, F11, 10, 1.00, 5000, 600, No, Yes, 3, High
, F12, 10, 1.00, 5000, 600, No, Yes, 3, High
ctrl7, G01, 10, 1.00, 5000, 600, No, Yes, 3, High
samp7, G02, 10, 1.00, 5000, 600, No, Yes, 3, High
, G03, 10, 1.00, 5000, 600, No, Yes, 3, High
, G04, 10, 1.00, 5000, 600, No, Yes, 3, High
, G05, 10, 1.00, 5000, 600, No, Yes, 3, High
, G06, 10, 1.00, 5000, 600, No, Yes, 3, High
, G07, 10, 1.00, 5000, 600, No, Yes, 3, High
, G08, 10, 1.00, 5000, 600, No, Yes, 3, High
, G09, 10, 1.00, 5000, 600, No, Yes, 3, High
, G10, 10, 1.00, 5000, 600, No, Yes, 3, High
, G11, 10, 1.00, 5000, 600, No, Yes, 3, High
, G12, 10, 1.00, 5000, 600, No, Yes, 3, High
ctrl8, H01, 10, 1.00, 5000, 600, No, Yes, 3, High
samp8, H02, 10, 1.00, 5000, 600, No, Yes, 3, High
, H03, 10, 1.00, 5000, 600, No, Yes, 3, High
, H04, 10, 1.00, 5000, 600, No, Yes, 3, High
, H05, 10, 1.00, 5000, 600, No, Yes, 3, High
, H06, 10, 1.00, 5000, 600, No, Yes, 3, High
, H07, 10, 1.00, 5000, 600, No, Yes, 3, High
, H08, 10, 1.00, 5000, 600, No, Yes, 3, High
, H09, 10, 1.00, 5000, 600, No, Yes, 3, High
, H10, 10, 1.00, 5000, 600, No, Yes, 3, High
, H11, 10, 1.00, 5000, 600, No, Yes, 3, High
, H12, 10, 1.00, 5000, 600, No, Yes, 3, High
